,sn,user_id,token,time_millis,encrypted_str,time_query_latest,datetime,sn,startTime,endTime,DelayAlarm,TimeQueryEvent,TimeHomeFace,AllTimeWorker
0,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3xiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDQzfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.b3ea55ceb9e522d1ce772b28933e03e1,00002131723096002012,0dac76032657aaca2216eda2d6e4e0d7,2024-08-08 15:40:30,2024-08-08 15:40:39,ba39b3962a4bfe81,2024-08-08 15:40:30,2024-08-08 15:40:39,12,0.038,0.038,0.04169297218322754
58,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3xiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDQzfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.b3ea55ceb9e522d1ce772b28933e03e1,00002131723096002012,0dac76032657aaca2216eda2d6e4e0d7,2024-08-08 15:38:10,2024-08-08 15:38:19,ba39b3962a4bfe81,2024-08-08 15:38:10,2024-08-08 15:38:19,10,0.041,0.041,0.0480799674987793
62,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3xiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDQzfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.b3ea55ceb9e522d1ce772b28933e03e1,00002131723096002012,0dac76032657aaca2216eda2d6e4e0d7,2024-08-08 15:38:00,2024-08-08 15:38:09,ba39b3962a4bfe81,2024-08-08 15:38:00,2024-08-08 15:38:09,11,0.036,0.036,0.0417478084564209
66,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3xiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDQzfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.b3ea55ceb9e522d1ce772b28933e03e1,00002131723096002012,0dac76032657aaca2216eda2d6e4e0d7,2024-08-08 15:37:50,2024-08-08 15:37:59,ba39b3962a4bfe81,2024-08-08 15:37:50,2024-08-08 15:37:59,14,0.037,0.037,0.041455984115600586
91,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3xiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDQzfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.b3ea55ceb9e522d1ce772b28933e03e1,00002131723096002012,0dac76032657aaca2216eda2d6e4e0d7,2024-08-08 15:36:50,2024-08-08 15:36:59,ba39b3962a4bfe81,2024-08-08 15:36:50,2024-08-08 15:36:59,11,0.037,0.037,0.040998220443725586
92,1ce32155e73d3804,5afa5178-c4a6-4eda-af3d-4f816135cea4,YWU4YTRkYTdjZXwxY2UzMjE1NWU3M2QzODA0fDVhZmE1MTc4LWM0YTYtNGVkYS1h8ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDcyfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.aeadc1b98fe27cebb0653960238a0647,00002141723096002044,4d8b5b3c34591dd156ad1c102e5cbb1d,2024-08-08 15:36:50,2024-08-08 15:36:59,1ce32155e73d3804,2024-08-08 15:36:50,2024-08-08 15:36:59,15,0.037,0.037,0.043431997299194336
93,fc5f9a3b7707d489,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYzVmOWEzYjc3MDdkNDg5fDY1NDIwNTIyYjhhNjYz3MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTM1fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.5e6d2876f93adc20eb13da3ec36e98f7,00002101723096001905,5d53dbcbb8872e3a85e0d94e2e9a14eb,2024-08-08 15:36:50,2024-08-08 15:36:59,fc5f9a3b7707d489,2024-08-08 15:36:50,2024-08-08 15:36:59,15,0.039,0.039,0.044815778732299805
145,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3xiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDQzfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.b3ea55ceb9e522d1ce772b28933e03e1,00002131723096002012,0dac76032657aaca2216eda2d6e4e0d7,2024-08-08 15:34:40,2024-08-08 15:34:49,ba39b3962a4bfe81,2024-08-08 15:34:40,2024-08-08 15:34:49,15,0.042,0.042,0.04605889320373535
149,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3xiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDQzfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.b3ea55ceb9e522d1ce772b28933e03e1,00002131723096002012,0dac76032657aaca2216eda2d6e4e0d7,2024-08-08 15:34:30,2024-08-08 15:34:39,ba39b3962a4bfe81,2024-08-08 15:34:30,2024-08-08 15:34:39,18,0.039,0.039,0.042646169662475586
153,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3xiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDQzfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.b3ea55ceb9e522d1ce772b28933e03e1,00002131723096002012,0dac76032657aaca2216eda2d6e4e0d7,2024-08-08 15:34:20,2024-08-08 15:34:29,ba39b3962a4bfe81,2024-08-08 15:34:20,2024-08-08 15:34:29,15,0.038,0.038,0.0413210391998291
157,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3xiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDQzfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.b3ea55ceb9e522d1ce772b28933e03e1,00002131723096002012,0dac76032657aaca2216eda2d6e4e0d7,2024-08-08 15:34:10,2024-08-08 15:34:19,ba39b3962a4bfe81,2024-08-08 15:34:10,2024-08-08 15:34:19,10,0.039,0.039,0.043456077575683594
